location_id,parking_type,capacity,latitude,longitude,temperature,humidity,wind_speed,precipitation,hour,weekday,month,day,is_weekend,is_holiday,time_category,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,actual,predicted,error,abs_error,timestamp,occupancy_bin
LOC_2,Public,244,41.42813226570752,2.197351478482001,14.120798977350708,74.0226714756038,7.144849890616525,0.0,14,4,1,6,False,True,afternoon,4,6,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,86.50218781237643,58.24528855438627,28.256899257990163,28.256899257990163,2023-01-06 14:00:00,"(80.0, 90.0]"
LOC_3,Mixed,141,41.37300755830217,2.130776302751388,20.19670249436134,57.182883191589326,7.393735274711428,0.0,23,0,1,16,False,False,evening,0,16,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,45.976503406674304,74.19946876763954,-28.22296536096524,28.22296536096524,2023-01-16 23:00:00,"(40.0, 50.0]"
LOC_1,Mixed,423,41.36708690029832,2.1506194885482106,22.08313722881615,57.763056590053225,6.640947354928946,0.0,14,1,1,31,False,False,afternoon,1,31,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,81.5630536255345,53.3878173387067,28.175236286827797,28.175236286827797,2023-01-31 14:00:00,"(80.0, 90.0]"
LOC_3,Mixed,141,41.37300755830217,2.130776302751388,18.128432736670625,62.273296298450816,6.103604517160762,0.0,15,4,1,27,False,False,afternoon,4,27,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,97.4769060218264,69.68582268099169,27.791083340834703,27.791083340834703,2023-01-27 15:00:00,"(90.0, 100.0]"
LOC_2,Public,244,41.42813226570752,2.197351478482001,23.32911174182801,52.73554084478563,7.255781130017726,0.0,17,2,1,25,False,False,afternoon,2,25,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,49.60205482894432,77.15480904563805,-27.552754216693728,27.552754216693728,2023-01-25 17:00:00,"(40.0, 50.0]"
LOC_1,Mixed,423,41.36708690029832,2.1506194885482106,25.537992985267035,53.926254918374966,7.88972334285749,0.0,18,2,1,25,False,False,evening,2,25,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,53.7812187455972,81.31661265717247,-27.53539391157527,27.53539391157527,2023-01-25 18:00:00,"(50.0, 60.0]"
LOC_1,Mixed,423,41.36708690029832,2.1506194885482106,10.13414827285949,86.11993828851948,5.930547588092796,0.0,8,2,1,4,False,False,morning,2,4,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,54.83451847667348,27.89030736425225,26.94421111242123,26.94421111242123,2023-01-04 08:00:00,"(50.0, 60.0]"
LOC_3,Mixed,141,41.37300755830217,2.130776302751388,9.728025140539806,78.55741926477305,5.9340035508839755,0.0,8,5,1,7,True,False,morning,5,7,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,7.222388738583096,34.06972914583034,-26.84734040724724,26.84734040724724,2023-01-07 08:00:00,"(-0.1, 10.0]"
LOC_5,Public,66,41.36541883698708,2.149339809987923,10.655892180656377,69.64661266493927,6.802588524197949,0.0,8,1,1,10,False,False,morning,1,10,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,62.176003558387606,88.76712585760625,-26.59112229921864,26.59112229921864,2023-01-10 08:00:00,"(60.0, 70.0]"
LOC_5,Public,66,41.36541883698708,2.149339809987923,19.76216904266417,62.87087714432472,5.83930358051455,0.0,18,3,1,5,False,False,evening,3,5,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,53.77950436077398,80.0973764646251,-26.317872103851123,26.317872103851123,2023-01-05 18:00:00,"(50.0, 60.0]"
